HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,MW,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
Tottenham,Blackburn,3,2,H,37,34,24,31,1.6428571428571428,1.5357142857142858,28.0,6,9,0,0,0,0,0,0,0,0,0.4642857142857143,0.1071428571428571,0.1071428571428571,-0.1071428571428571
Blackburn,Middlesbrough,3,2,H,38,39,34,49,1.5333333333333334,1.1333333333333333,30.0,9,9,0,0,0,0,1,0,0,0,0.1333333333333333,-0.3333333333333333,0.4,0.0
Middlesbrough,Bolton,4,3,H,43,43,52,34,1.1935483870967742,1.5483870967741935,31.0,9,6,0,0,0,0,0,0,0,0,-0.2903225806451613,0.2903225806451613,-0.3548387096774194,0.0967741935483871
Portsmouth,Blackburn,2,2,NH,29,43,54,37,0.8484848484848485,1.606060606060606,33.0,10,10,0,0,0,0,0,0,0,0,-0.7575757575757576,0.1818181818181818,-0.7575757575757576,0.0
Portsmouth,Middlesbrough,1,0,H,30,45,55,55,0.8529411764705882,1.1764705882352942,34.0,11,6,1,0,0,0,0,0,0,0,-0.7352941176470589,-0.2941176470588235,-0.3235294117647059,0.1470588235294117
Newcastle,West Brom,3,0,H,43,29,42,52,1.4166666666666667,0.8055555555555556,36.0,12,2,0,0,0,0,0,0,0,0,0.0277777777777777,-0.6388888888888888,0.6111111111111112,0.2777777777777778
West Brom,West Ham,0,1,NH,29,49,55,54,0.7837837837837838,1.3243243243243243,37.0,2,4,0,0,0,0,0,0,0,0,-0.7027027027027027,-0.1351351351351351,-0.5405405405405406,-0.054054054054054
Arsenal,Aston Villa,1,1,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Fulham,Bolton,1,1,NH,1,2,5,0,0.0,1.5,2.0,0,3,0,0,0,0,0,0,0,0,-2.0,1.0,-1.5,-1.5
Chelsea,Charlton,2,1,H,6,3,2,6,1.5,0.75,4.0,6,3,0,0,0,0,0,0,0,0,1.0,-0.75,0.75,0.75
Man United,Arsenal,0,1,NH,11,3,2,3,2.4,1.0,5.0,12,5,0,0,0,0,0,0,0,0,1.8,0.0,1.4,1.4
Charlton,Arsenal,1,2,NH,4,8,11,4,0.4285714285714285,1.5714285714285714,7.0,3,10,0,0,0,0,0,0,0,0,-1.0,0.5714285714285714,-1.1428571428571428,-1.0
Reading,Chelsea,0,1,NH,9,12,7,4,1.625,2.0,8.0,10,13,0,0,0,0,1,0,0,0,0.25,1.0,-0.375,-0.375
Bolton,Man United,0,4,NH,10,19,4,5,2.0,2.2,10.0,13,10,0,0,0,0,0,0,0,0,0.6,1.4,-0.2,0.3
Watford,Middlesbrough,2,0,H,7,9,13,14,0.5454545454545454,1.0,11.0,4,6,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.4545454545454545,-0.4545454545454545,-0.1818181818181818
Chelsea,West Ham,1,0,H,22,9,7,15,2.1538461538461537,0.8461538461538461,13.0,12,6,1,0,0,0,0,0,0,0,1.1538461538461535,-0.4615384615384615,1.3076923076923077,0.4615384615384615
Man United,Chelsea,1,1,NH,29,23,6,7,2.4285714285714284,2.2142857142857144,14.0,15,12,1,1,0,0,0,0,0,0,1.6428571428571428,1.1428571428571428,0.2142857142857142,0.2142857142857142
Wigan,Liverpool,0,4,NH,19,15,20,15,1.3125,1.375,16.0,7,8,0,0,0,0,0,0,0,0,-0.0625,0.0,-0.0625,-0.0625
Chelsea,Arsenal,1,1,NH,26,26,9,13,2.1176470588235294,1.5294117647058822,17.0,11,5,0,0,0,0,0,0,0,0,1.0,0.7647058823529411,0.5882352941176471,0.3529411764705882
Aston Villa,Man United,0,3,NH,21,38,18,10,1.3157894736842106,2.3157894736842106,19.0,3,10,0,0,0,0,0,0,0,0,0.1578947368421052,1.4736842105263157,-1.0,-0.3684210526315789
Tottenham,Aston Villa,2,1,H,23,21,25,21,1.4,1.25,20.0,9,2,0,0,0,0,0,0,0,0,-0.1,0.0,0.15,0.35
Man City,Everton,2,1,H,17,27,24,20,1.181818181818182,1.4090909090909092,22.0,6,7,0,0,1,0,0,0,0,0,-0.3181818181818182,0.3181818181818182,-0.2272727272727272,-0.0454545454545454
West Ham,Fulham,3,3,NH,12,22,33,32,0.782608695652174,1.173913043478261,23.0,4,7,0,0,0,0,0,0,0,0,-0.9130434782608696,-0.4347826086956521,-0.391304347826087,-0.1304347826086956
Reading,Wigan,3,2,H,34,25,32,41,1.36,0.88,25.0,8,0,0,0,0,0,0,0,1,1,0.08,-0.64,0.48,0.32
Wigan,Portsmouth,1,0,H,26,34,41,24,0.9615384615384616,1.4615384615384617,26.0,3,3,0,0,1,0,0,0,0,0,-0.5769230769230769,0.3846153846153846,-0.5,0.0
Fulham,Man United,1,2,NH,29,63,41,18,1.1428571428571428,2.357142857142857,28.0,5,12,0,0,0,0,0,0,0,0,-0.4285714285714285,1.6071428571428572,-1.2142857142857142,-0.25
Bolton,Blackburn,1,2,NH,33,33,32,38,1.6206896551724137,1.2758620689655171,29.0,7,6,0,0,0,0,0,0,0,0,0.0344827586206896,-0.1724137931034483,0.3448275862068966,0.0344827586206896
Charlton,Wigan,1,0,H,28,30,49,44,0.8709677419354839,1.064516129032258,31.0,7,8,0,0,0,0,0,0,0,0,-0.6774193548387096,-0.4516129032258064,-0.1935483870967742,-0.032258064516129
Portsmouth,Man United,2,1,H,37,74,32,21,1.34375,2.4375,32.0,5,15,0,0,0,0,1,1,0,0,0.15625,1.65625,-1.09375,-0.3125
Sheffield United,West Ham,3,0,H,29,26,47,54,1.0,0.8529411764705882,34.0,4,9,0,0,0,0,0,0,0,0,-0.5294117647058824,-0.8235294117647058,0.1470588235294117,-0.1470588235294117
West Ham,Everton,1,0,H,27,46,58,30,0.8285714285714286,1.542857142857143,35.0,9,11,1,0,0,0,0,0,0,0,-0.8857142857142857,0.4571428571428571,-0.7142857142857143,-0.0571428571428571
Fulham,Liverpool,1,0,H,36,55,57,24,0.972972972972973,1.8108108108108107,37.0,1,10,0,0,1,0,0,0,0,0,-0.5675675675675675,0.8378378378378378,-0.8378378378378378,-0.2432432432432432
Middlesbrough,Fulham,3,1,H,41,37,48,57,1.131578947368421,1.0263157894736843,38.0,4,4,0,0,0,0,0,0,0,0,-0.1842105263157894,-0.5263157894736842,0.1052631578947368,0.0
Tottenham,Everton,1,3,NH,0,2,1,1,0.0,1.5,2.0,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5
Liverpool,Chelsea,1,1,NH,3,5,2,3,1.3333333333333333,2.0,3.0,4,6,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
Man United,Sunderland,1,0,H,2,3,2,7,1.0,0.8,5.0,5,4,0,0,0,0,0,0,0,0,0.0,-0.8,0.2,0.2
Man City,Aston Villa,1,0,H,4,5,2,4,1.5,1.1666666666666667,6.0,9,7,1,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333
Man City,Newcastle,3,1,H,8,10,5,8,1.625,1.375,8.0,7,7,0,0,0,0,0,0,0,0,0.375,0.25,0.25,0.0
Newcastle,Everton,3,2,H,13,10,10,8,1.5555555555555556,1.4444444444444444,9.0,9,7,0,0,0,0,0,0,0,0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222
Portsmouth,West Ham,0,0,NH,19,12,12,9,1.6363636363636365,1.2727272727272727,11.0,13,4,0,0,0,0,0,0,1,0,0.6363636363636364,0.2727272727272727,0.3636363636363636,0.8181818181818182
West Ham,Bolton,1,1,NH,13,10,10,17,1.25,0.5,12.0,5,3,0,0,0,0,0,0,0,0,0.25,-0.5833333333333334,0.75,0.1666666666666666
Derby,Chelsea,0,2,NH,5,19,31,9,0.4285714285714285,1.7857142857142858,14.0,1,13,0,0,0,0,1,0,0,0,-1.8571428571428572,0.7142857142857143,-1.3571428571428572,-0.8571428571428571
Liverpool,Bolton,4,0,H,26,12,6,18,2.0,0.7333333333333333,15.0,11,6,0,0,0,0,0,0,0,0,1.3333333333333333,-0.4,1.2666666666666666,0.3333333333333333
Derby,Middlesbrough,0,1,NH,6,15,38,28,0.3529411764705882,0.8235294117647058,17.0,0,6,0,0,1,1,0,0,0,0,-1.8823529411764703,-0.7647058823529411,-0.4705882352941176,-0.3529411764705882
Reading,Sunderland,2,1,H,22,16,34,32,1.0,0.7777777777777778,18.0,5,5,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.8888888888888888,0.2222222222222222,0.0
Chelsea,Newcastle,2,1,H,29,26,14,29,1.9,1.3,20.0,10,8,0,0,0,0,0,0,0,0,0.75,-0.15,0.6,0.1
Blackburn,Sunderland,1,0,H,27,20,28,39,1.4285714285714286,0.8095238095238095,21.0,4,4,0,0,1,0,0,0,0,0,-0.0476190476190476,-0.9047619047619048,0.6190476190476191,0.0
Blackburn,Middlesbrough,1,1,NH,30,19,29,36,1.565217391304348,0.9130434782608696,23.0,10,4,0,0,0,0,0,0,0,0,0.0434782608695652,-0.7391304347826086,0.6521739130434783,0.2608695652173913
Derby,Man City,1,1,NH,11,30,50,24,0.2916666666666667,1.6666666666666667,24.0,0,6,0,0,1,1,0,0,0,0,-1.625,0.25,-1.375,-0.25
Bolton,Portsmouth,0,1,NH,26,35,34,26,0.9615384615384616,1.4615384615384617,26.0,8,7,0,0,0,0,0,0,0,0,-0.3076923076923077,0.3461538461538461,-0.5,0.0384615384615384
Blackburn,Bolton,4,1,H,32,26,33,35,1.4444444444444444,0.925925925925926,27.0,6,5,0,0,0,0,0,0,0,0,-0.037037037037037,-0.3333333333333333,0.5185185185185185,0.037037037037037
Liverpool,Newcastle,3,0,H,50,30,20,53,1.827586206896552,0.9655172413793104,29.0,13,1,0,0,0,0,0,0,0,0,1.0344827586206895,-0.7931034482758621,0.8620689655172413,0.4137931034482758
Man City,Tottenham,2,1,H,34,54,33,47,1.5,1.1666666666666667,30.0,4,7,0,0,0,0,0,0,0,0,0.0333333333333333,0.2333333333333333,0.3333333333333333,-0.1
Birmingham,Man City,3,1,H,35,36,48,34,0.84375,1.53125,32.0,5,5,0,0,0,0,0,0,0,0,-0.40625,0.0625,-0.6875,0.0
Newcastle,Reading,3,0,H,37,37,58,58,1.0606060606060606,0.9696969696969696,33.0,7,10,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.6363636363636364,0.0909090909090909,-0.0909090909090909
Everton,Chelsea,0,1,NH,50,59,28,24,1.7428571428571429,2.142857142857143,35.0,5,11,0,0,0,0,0,0,0,0,0.6285714285714286,1.0,-0.4,-0.1714285714285714
West Ham,Newcastle,2,2,NH,37,42,42,58,1.3055555555555556,1.1666666666666667,36.0,4,13,0,0,0,0,1,0,0,0,-0.1388888888888889,-0.4444444444444444,0.1388888888888889,-0.25
Birmingham,Blackburn,4,1,H,42,49,61,44,0.8421052631578947,1.5263157894736843,38.0,2,8,0,0,0,0,0,0,0,0,-0.5,0.131578947368421,-0.6842105263157895,-0.1578947368421052
Sunderland,Liverpool,0,1,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Arsenal,Newcastle,3,0,H,1,2,1,1,1.0,1.3333333333333333,3.0,3,4,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333
West Brom,West Ham,3,2,H,1,6,3,5,0.25,1.5,4.0,1,6,0,0,0,0,0,0,0,0,-0.5,0.25,-1.25,-1.25
Aston Villa,Sunderland,2,1,H,10,5,7,6,1.6666666666666667,1.1666666666666667,6.0,10,7,0,0,0,0,0,0,0,0,0.5,-0.1666666666666666,0.5,0.5
Man City,Liverpool,2,3,NH,16,7,9,2,1.2857142857142858,2.0,7.0,9,11,0,0,0,0,0,0,0,0,1.0,0.7142857142857143,-0.7142857142857143,-0.2857142857142857
Everton,Man United,1,1,NH,12,13,18,5,0.8888888888888888,1.6666666666666667,9.0,5,11,0,0,0,0,0,0,0,0,-0.6666666666666666,0.8888888888888888,-0.7777777777777778,-0.6666666666666666
Liverpool,Portsmouth,1,0,H,14,10,6,14,2.3,1.4,10.0,13,8,0,0,0,0,0,0,0,0,0.8,-0.4,0.9,0.5
Hull,Bolton,0,1,NH,17,10,18,13,1.6666666666666667,0.9166666666666666,12.0,9,7,1,0,0,0,0,0,0,0,-0.0833333333333333,-0.25,0.75,0.1666666666666666
West Brom,Chelsea,0,3,NH,10,29,21,4,0.8461538461538461,2.230769230769231,13.0,1,12,0,0,1,0,0,0,0,0,-0.8461538461538461,1.9230769230769231,-1.3846153846153846,-0.8461538461538461
Middlesbrough,Newcastle,0,0,NH,15,17,21,22,1.2,0.9333333333333332,15.0,8,8,0,0,0,0,0,0,0,0,-0.4,-0.3333333333333333,0.2666666666666666,0.0
Newcastle,Stoke,2,2,NH,17,15,22,25,0.9375,1.125,16.0,6,8,0,0,0,0,0,0,0,0,-0.3125,-0.625,-0.1875,-0.125
Bolton,Portsmouth,2,1,H,20,19,23,26,1.1111111111111112,1.2777777777777777,18.0,6,6,0,0,0,0,0,0,0,0,-0.1666666666666666,-0.3888888888888889,-0.1666666666666666,0.0
Sunderland,Blackburn,0,0,NH,21,20,26,34,1.105263157894737,0.8421052631578947,19.0,6,3,0,0,1,0,0,0,1,0,-0.2631578947368421,-0.7368421052631579,0.2631578947368421,0.1578947368421052
Everton,Hull,2,0,H,27,28,25,37,1.5238095238095235,1.2857142857142858,21.0,10,4,0,0,0,0,0,0,0,0,0.0952380952380952,-0.4285714285714285,0.238095238095238,0.2857142857142857
West Ham,Fulham,3,1,H,26,19,30,18,1.181818181818182,1.181818181818182,22.0,8,5,0,0,0,0,0,0,0,0,-0.1818181818181818,0.0454545454545454,0.0,0.1363636363636363
Fulham,Portsmouth,3,1,H,22,23,19,38,1.25,1.0,24.0,5,1,0,0,0,0,0,0,0,0,0.125,-0.625,0.25,0.1666666666666666
Tottenham,Arsenal,0,0,NH,26,38,31,25,0.96,1.72,25.0,4,11,0,0,0,0,1,0,0,0,-0.2,0.52,-0.76,-0.28
Chelsea,Wigan,2,1,H,45,26,15,24,1.9259259259259256,1.2962962962962965,27.0,10,4,0,0,0,0,0,0,0,0,1.1111111111111112,0.074074074074074,0.6296296296296297,0.2222222222222222
Tottenham,Middlesbrough,4,0,H,32,20,32,36,1.1071428571428572,0.9285714285714286,28.0,10,5,0,0,0,0,0,0,0,0,0.0,-0.5714285714285714,0.1785714285714285,0.1785714285714285
Fulham,Man United,2,0,H,28,49,26,18,1.2333333333333334,2.1666666666666665,30.0,7,9,0,0,0,0,1,0,0,0,0.0666666666666666,1.0333333333333334,-0.9333333333333332,-0.0666666666666666
West Brom,Stoke,0,2,NH,26,29,55,47,0.7741935483870968,1.032258064516129,31.0,2,8,0,0,1,0,0,0,0,0,-0.935483870967742,-0.5806451612903226,-0.2580645161290322,-0.1935483870967742
Middlesbrough,Fulham,0,0,NH,25,33,47,28,0.9090909090909092,1.303030303030303,33.0,4,9,0,0,0,0,0,0,0,0,-0.6666666666666666,0.1515151515151515,-0.3939393939393939,-0.1515151515151515
West Ham,Chelsea,0,1,NH,38,55,37,20,1.3235294117647058,2.0,34.0,6,10,0,0,0,0,0,0,0,0,0.0294117647058823,1.0294117647058822,-0.6764705882352942,-0.1176470588235294
Bolton,Sunderland,0,0,NH,40,31,51,48,1.0833333333333333,0.9722222222222222,36.0,5,3,0,0,0,0,0,0,0,0,-0.3055555555555556,-0.4722222222222222,0.1111111111111111,0.0555555555555555
Stoke,Wigan,2,0,H,35,33,51,43,1.135135135135135,1.135135135135135,37.0,7,1,0,0,0,0,0,0,0,0,-0.4324324324324324,-0.2702702702702703,0.0,0.1621621621621621
Aston Villa,Wigan,0,2,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Liverpool,Stoke,4,0,H,1,2,2,0,0.0,1.5,2.0,0,3,0,0,0,0,0,0,0,0,-0.5,1.0,-1.5,-1.5
Stoke,Sunderland,1,0,H,2,4,4,4,1.0,1.5,4.0,4,6,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5
Fulham,Everton,2,1,H,3,4,5,10,1.2,0.6,5.0,6,3,0,0,0,0,0,0,0,0,-0.4,-1.2,0.6,0.6
Portsmouth,Everton,0,1,NH,3,8,12,10,0.0,1.2857142857142858,7.0,0,9,0,0,1,1,0,0,0,0,-1.2857142857142858,-0.2857142857142857,-1.2857142857142858,-1.2857142857142858
Aston Villa,Man City,1,1,NH,10,15,6,8,1.625,2.0,8.0,10,10,1,0,0,0,0,0,0,0,0.5,0.875,-0.375,0.0
Tottenham,Stoke,0,1,NH,21,8,13,11,1.9,1.2,10.0,7,5,0,0,0,0,0,0,0,0,0.8,-0.3,0.7,0.2
Birmingham,Man City,0,0,NH,8,18,12,11,0.9090909090909092,1.7272727272727273,11.0,6,7,0,0,0,0,0,0,0,0,-0.3636363636363636,0.6363636363636364,-0.8181818181818182,-0.0909090909090909
Hull,West Ham,3,3,NH,10,16,25,20,0.8461538461538461,0.7692307692307693,13.0,7,5,0,0,0,0,0,0,0,0,-1.1538461538461535,-0.3076923076923077,0.0769230769230769,0.1538461538461538
Wigan,Sunderland,1,0,H,14,21,31,19,1.0,1.4285714285714286,14.0,5,7,0,0,0,0,0,0,0,0,-1.2142857142857142,0.1428571428571428,-0.4285714285714285,-0.1428571428571428
Bolton,Man City,3,3,NH,20,29,32,21,0.8125,1.625,16.0,2,7,0,0,0,0,0,0,0,0,-0.75,0.5,-0.8125,-0.3125
Liverpool,Wigan,2,1,H,32,19,22,36,1.411764705882353,1.0588235294117647,17.0,6,5,0,0,0,0,0,0,0,0,0.5882352941176471,-1.0,0.3529411764705882,0.0588235294117647
Man City,Stoke,2,0,H,35,15,27,22,1.6842105263157894,1.105263157894737,19.0,10,2,0,0,0,0,0,0,0,0,0.4210526315789473,-0.3684210526315789,0.5789473684210527,0.4210526315789473
Portsmouth,Arsenal,1,4,NH,17,51,28,21,0.7,2.05,20.0,7,13,0,0,0,0,0,0,0,0,-0.55,1.5,-1.35,-0.3
Liverpool,Tottenham,2,0,H,38,42,26,22,1.5454545454545454,1.7272727272727273,22.0,10,11,0,0,0,0,0,0,0,0,0.5454545454545454,0.9090909090909092,-0.1818181818181818,-0.0454545454545454
West Ham,Blackburn,0,0,NH,29,23,38,39,0.8695652173913043,1.0434782608695652,23.0,6,5,0,0,0,0,0,0,0,0,-0.391304347826087,-0.6956521739130435,-0.1739130434782608,0.0434782608695652
Birmingham,Wolves,2,1,H,24,20,24,42,1.48,0.84,25.0,8,2,0,0,0,0,0,0,0,0,0.0,-0.88,0.64,0.24
Everton,Man United,3,1,H,35,61,36,20,1.3461538461538465,2.1538461538461537,26.0,12,13,1,0,0,0,0,0,0,0,-0.0384615384615384,1.5769230769230769,-0.8076923076923077,-0.0384615384615384
Liverpool,Blackburn,2,1,H,43,29,27,43,1.6071428571428572,1.2142857142857142,28.0,8,10,0,0,0,0,0,0,0,0,0.5714285714285714,-0.5,0.3928571428571428,-0.0714285714285714
Hull,Arsenal,1,2,NH,26,66,59,31,0.8275862068965517,2.0,29.0,4,9,0,0,0,0,0,0,0,0,-1.137931034482759,1.206896551724138,-1.1724137931034482,-0.1724137931034483
Fulham,Man City,1,2,NH,33,55,34,39,1.2258064516129032,1.7096774193548387,31.0,7,8,0,0,0,0,0,0,0,0,-0.032258064516129,0.5161290322580645,-0.4838709677419355,-0.032258064516129
Liverpool,Sunderland,3,0,H,50,41,32,47,1.59375,1.09375,32.0,7,9,0,0,0,0,0,0,0,0,0.5625,-0.1875,0.5,-0.0625
Liverpool,Fulham,0,0,NH,54,35,33,37,1.6176470588235294,1.2352941176470589,34.0,7,4,0,0,0,0,0,0,1,0,0.6176470588235294,-0.0588235294117647,0.3823529411764705,0.088235294117647
Wigan,Arsenal,3,2,H,30,76,64,36,0.9142857142857144,2.0285714285714285,35.0,4,10,0,0,0,0,0,0,0,0,-0.9714285714285714,1.1428571428571428,-1.1142857142857143,-0.1714285714285714
Portsmouth,Wolves,3,1,H,31,29,64,52,0.6756756756756757,0.945945945945946,37.0,3,4,0,0,0,0,0,0,0,0,-0.8918918918918919,-0.6216216216216216,-0.2702702702702703,-0.027027027027027
Everton,Portsmouth,1,0,H,59,34,49,65,1.5263157894736843,0.7368421052631579,38.0,9,6,0,0,0,0,0,0,0,0,0.2631578947368421,-0.8157894736842105,0.7894736842105263,0.0789473684210526
Arsenal,Blackpool,6,0,H,1,4,1,0,0.5,1.5,2.0,1,3,0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1.0
Wolves,Newcastle,1,1,NH,3,6,2,3,1.3333333333333333,1.0,3.0,4,3,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
Aston Villa,Bolton,1,1,NH,5,6,8,7,1.2,1.0,5.0,6,5,0,0,0,0,0,0,0,0,-0.6,-0.2,0.2,0.2
Man City,Chelsea,1,0,H,6,21,2,1,1.3333333333333333,2.5,6.0,8,15,0,0,0,0,1,1,0,0,0.6666666666666666,3.3333333333333335,-1.1666666666666667,-1.1666666666666667
Arsenal,Birmingham,2,1,H,16,7,9,10,1.375,0.875,8.0,7,3,0,0,0,0,0,0,0,0,0.875,-0.375,0.5,0.5
West Ham,Newcastle,1,2,NH,6,12,15,12,0.6666666666666666,0.8888888888888888,9.0,6,4,0,0,0,0,0,0,0,0,-1.0,0.0,-0.2222222222222222,0.2222222222222222
Birmingham,West Ham,2,2,NH,10,7,12,18,1.0,0.5454545454545454,11.0,5,5,0,0,0,0,0,0,0,0,-0.1818181818181818,-1.0,0.4545454545454545,0.0
Man City,Man United,0,0,NH,15,24,10,13,1.6666666666666667,1.9166666666666667,12.0,9,11,0,0,0,0,0,0,0,0,0.4166666666666667,0.9166666666666666,-0.25,-0.1666666666666666
Arsenal,Tottenham,2,3,NH,26,18,12,17,1.8571428571428572,1.3571428571428572,14.0,12,5,0,0,0,0,0,0,0,0,1.0,0.0714285714285714,0.5,0.5
Stoke,Man City,1,1,NH,18,19,18,11,1.2666666666666666,1.6666666666666667,15.0,9,8,0,0,0,0,0,0,0,0,0.0,0.5333333333333333,-0.4,0.0666666666666666
Everton,Wigan,0,0,NH,18,13,20,28,1.0,0.8823529411764706,17.0,3,5,0,0,0,0,0,0,0,0,-0.1176470588235294,-0.8823529411764706,0.1176470588235294,-0.1176470588235294
Fulham,West Ham,1,3,NH,16,15,20,30,0.8888888888888888,0.6666666666666666,18.0,3,4,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.8333333333333334,0.2222222222222222,-0.0555555555555555
Birmingham,Arsenal,0,3,NH,18,39,24,22,0.95,1.8,20.0,3,10,0,0,0,0,0,0,0,0,-0.3,0.85,-0.85,-0.35
Blackburn,Liverpool,3,1,H,26,24,31,27,1.1904761904761905,1.1904761904761905,21.0,7,6,0,0,0,0,0,0,0,0,-0.238095238095238,-0.1428571428571428,0.0,0.0476190476190476
Tottenham,Man United,0,0,NH,31,48,25,19,1.608695652173913,2.0869565217391304,23.0,10,11,1,0,0,0,0,0,0,0,0.2608695652173913,1.2608695652173914,-0.4782608695652174,-0.0434782608695652
Man United,Aston Villa,3,1,H,51,25,21,39,2.125,1.0416666666666667,24.0,13,5,0,0,0,0,0,0,0,0,1.25,-0.5833333333333334,1.0833333333333333,0.3333333333333333
Wigan,Blackburn,4,3,H,22,31,41,38,0.8846153846153846,1.1923076923076923,26.0,3,6,0,0,0,0,0,0,0,0,-0.7307692307692307,-0.2692307692307692,-0.3076923076923077,-0.1153846153846153
West Brom,Wolves,1,1,NH,34,26,51,45,1.0,0.8888888888888888,27.0,5,3,0,0,0,0,0,0,1,0,-0.6296296296296297,-0.7037037037037037,0.1111111111111111,0.074074074074074
Fulham,Blackburn,3,2,H,29,35,29,46,1.103448275862069,1.103448275862069,29.0,6,4,0,0,0,0,0,0,0,0,0.0,-0.3793103448275862,0.0,0.0689655172413793
Wigan,Birmingham,2,1,H,27,28,50,41,0.9,1.0333333333333334,30.0,5,4,0,0,0,0,0,0,0,0,-0.7666666666666667,-0.4333333333333333,-0.1333333333333333,0.0333333333333333
Chelsea,Wigan,1,0,H,55,29,25,51,1.8125,0.96875,32.0,13,5,1,0,0,0,0,0,0,0,0.9375,-0.6875,0.84375,0.25
Chelsea,Birmingham,3,1,H,58,33,26,43,1.8484848484848484,1.1515151515151516,33.0,13,8,0,0,0,0,0,0,0,0,0.9696969696969696,-0.303030303030303,0.696969696969697,0.1515151515151515
Blackpool,Stoke,0,0,NH,48,43,70,43,0.9714285714285714,1.2,35.0,2,8,0,0,0,0,0,0,0,0,-0.6285714285714286,0.0,-0.2285714285714285,-0.1714285714285714
Man United,Chelsea,2,1,H,71,66,33,28,2.0277777777777777,1.9444444444444444,36.0,10,15,0,0,0,0,1,1,0,0,1.0555555555555556,1.0555555555555556,0.0833333333333333,-0.1388888888888889
Aston Villa,Liverpool,1,0,H,47,59,59,43,1.1842105263157894,1.5263157894736843,38.0,8,10,0,0,0,0,0,0,0,0,-0.3157894736842105,0.4210526315789473,-0.3421052631578947,-0.0526315789473684
Wigan,Norwich,1,1,NH,0,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Blackburn,Everton,0,1,NH,2,1,5,1,0.0,1.0,3.0,0,3,0,0,0,0,0,0,0,0,-1.0,0.0,-1.0,-1.0
Wolves,Tottenham,0,2,NH,4,3,1,8,1.75,0.75,4.0,7,3,0,0,0,0,0,0,0,0,0.75,-1.25,1.0,1.0
Chelsea,Swansea,4,1,H,8,3,6,5,1.6666666666666667,0.8333333333333334,6.0,10,5,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.8333333333333334,0.8333333333333334
Bolton,Chelsea,1,5,NH,8,12,16,7,0.4285714285714285,1.8571428571428572,7.0,0,12,0,0,1,1,1,0,0,0,-1.1428571428571428,0.7142857142857143,-1.4285714285714286,-1.7142857142857142
Bolton,Sunderland,0,2,NH,12,10,22,10,0.6666666666666666,0.6666666666666666,9.0,3,4,0,0,1,0,0,0,0,0,-1.1111111111111112,0.0,0.0,-0.1111111111111111
West Brom,Liverpool,0,2,NH,9,12,11,10,1.1,1.5,10.0,8,8,0,0,0,0,0,0,0,0,-0.2,0.2,-0.4,0.0
Man City,Newcastle,3,1,H,39,17,10,8,2.5833333333333335,2.0833333333333335,12.0,15,13,1,1,0,0,0,0,0,0,2.4166666666666665,0.75,0.5,0.1666666666666666
Sunderland,Wigan,1,2,NH,14,10,13,23,0.8461538461538461,0.4615384615384615,13.0,5,1,0,0,0,0,0,0,1,0,0.0769230769230769,-1.0,0.3846153846153846,0.3076923076923077
Bolton,Aston Villa,1,2,NH,19,16,34,18,0.6,1.0666666666666669,15.0,3,5,0,0,0,0,0,0,0,0,-1.0,-0.1333333333333333,-0.4666666666666667,-0.1333333333333333
Aston Villa,Liverpool,0,2,NH,18,18,19,13,1.1875,1.625,16.0,7,8,0,0,0,0,0,0,0,0,-0.0625,0.3125,-0.4375,-0.0625
Chelsea,Fulham,1,1,NH,35,18,20,23,1.8333333333333333,1.0,18.0,11,7,1,0,0,0,0,0,0,0,0.8333333333333334,-0.2777777777777778,0.8333333333333334,0.2222222222222222
Stoke,Wigan,2,2,NH,18,15,28,35,1.3157894736842106,0.7368421052631579,19.0,10,5,1,0,0,0,0,0,0,0,-0.5263157894736842,-1.0526315789473684,0.5789473684210527,0.2631578947368421
